x,y,num_clusters
3.0353828509192815,1.8198395362207793,2
2.9282866228442406,2.2937302185773474,2
2.9761147255453673,2.345580657117383,2
3.0627218134530034,2.599411690126286,2
2.97761488887472,2.8062854933276475,2
2.8339568229948844,3.1397085686764292,2
2.598169195601978,3.256086656266194,2
2.3761178293295115,3.3631895474232483,2
2.3467259233424356,3.3060746642266317,2
2.0708387557430066,3.8079838055963307,2
1.8526298422808256,3.534479714428269,2
1.7542406288953456,3.9447092376633126,2
1.365422209493165,3.8067191102836437,2
1.240768708408933,3.930273379095649,2
1.1716044678012014,4.079140339436806,2
1.0167208435294586,4.112021695013637,2
0.6775762900498871,3.9549540069010165,2
0.41311727556123173,4.042161467994522,2
0.28223500907664156,3.7744377293650606,2
0.18938024924849822,3.7136466151254535,2
-0.15623581964312985,3.6813944109182097,2
-0.36792366183385006,3.5657162315756423,2
-0.43732353534967705,3.4154380843184504,2
-0.5911703692469812,3.3272046707221565,2
-0.7160976720792881,3.078006715005652,2
-0.8778152986794145,2.767996616430928,2
-0.8856026766091932,2.5961116597328155,2
-0.8684595518895049,2.509936936669302,2
-1.1483391040100583,2.21247663426474,2
-1.0293389668025206,2.047090521445327,2
-0.8932134328324561,2.0682837147348083,2
-0.9047361750673741,1.7171992500886246,2
-0.9976305428796531,1.4922594798020345,2
-0.9613692225369511,1.2388014111604244,2
-0.8075364649949872,1.2501097063703643,2
-0.6773164470530525,0.7916790554481932,2
-0.5225277121912867,0.7045530091839591,2
-0.350558672127527,0.6094165869099413,2
-0.22187161877364997,0.36439352462911606,2
0.041356601575639584,0.27506179640367434,2
0.1180172035022619,0.17752123365898032,2
0.3813645860901177,0.12909036586374623,2
0.5045944931634266,0.2214695005710185,2
0.7984900805225561,0.009092920837715306,2
0.9632438680838241,-0.18794758535229159,2
1.1642763632034363,0.0771204803413333,2
1.2568842834293024,0.0029092357326542875,2
1.5705856615249318,-0.03311845286393732,2
1.6961998899230433,0.24494314867367584,2
1.9665483775128083,0.24592464088301783,2
2.214242099256844,0.41053167590939316,2
2.3188698843985494,0.5376561671893956,2
2.4061818031634044,0.5677184425595672,2
2.6496555409736935,0.8834154085842721,2
2.6465808094051955,0.7170669593151084,2
2.906976913938595,1.2704792136473502,2
2.8114178906250316,1.2089957599809653,2
3.0790681608831414,1.4616249671699086,2
2.9851160388113973,1.8254505648692598,2
2.939180622223202,1.8488973209750885,2
4.882706274089517,3.0211677494508384,2
5.12822293818194,3.2700791091552026,2
4.961119663612976,3.569668879693456,2
4.844347428297452,3.658946068591741,2
4.943098975043922,3.7519277724229445,2
4.653457238568019,4.132205349914402,2
4.559628294658993,4.248865868016206,2
4.4539701223469965,4.337309085071988,2
4.32461027040823,4.530487655974061,2
4.2628822709779115,4.515589863396533,2
3.968030660046285,4.589629782779783,2
3.694931891589765,4.859745927661234,2
3.4896850057829534,4.853919012070967,2
3.3602435407980034,5.048247060276179,2
3.2391335942271673,5.025380865593195,2
2.773805052978449,5.0148566444992015,2
2.59380111546846,4.8725583192179425,2
2.684318301164727,4.972894908687541,2
2.299702232329081,5.123822001727259,2
2.1500808679746037,4.592634123772708,2
2.05901309808795,4.648640544988223,2
1.7728619761003803,4.708113725417135,2
1.5645869903310488,4.438032592504298,2
1.4159950513336779,4.1893015540243,2
1.3106177617704813,4.242157572052287,2
1.2467389000705185,3.8477842600973906,2
1.1318468491273956,3.7211432642514186,2
1.1026368888422027,3.486217151175605,2
0.950816775724711,3.3275202661832566,2
0.9720907652919302,3.172670462380383,2
1.0871408981393877,2.838477841877135,2
0.9349120209380639,2.6530862642975968,2
1.0408579054956448,2.2954915820162984,2
1.1182542619057514,2.258682370545105,2
1.22822943587731,2.0022505454752104,2
1.2860265826451365,1.9502900644488388,2
1.5321147286459578,1.818242649291583,2
1.5106823033382566,1.645970941778816,2
1.6687455485693032,1.4020860311022254,2
2.0385192551513613,1.2478601962754217,2
2.1944700736699003,1.0923767876538364,2
2.3666933713969245,0.8974094187882519,2
2.4992424408620115,1.1468271435227004,2
2.719764098840935,1.1666371705202538,2
2.9211310338148815,1.0727477625139592,2
3.282289698617225,0.8353223723507253,2
3.413848858952921,1.1054302627828185,2
3.5809022856480337,1.0697625859512163,2
3.6917417884890784,1.0549246904075342,2
3.9249190664905336,1.1529968270922453,2
4.320537954335421,1.46001040594284,2
4.289181158080956,1.5481140304137346,2
4.635870521544291,1.760944175102284,2
4.760272106238872,1.80426472006071,2
5.014380804670609,1.970726434081124,2
4.699974404881976,1.9588717316911244,2
4.8083838854543375,2.565402777820146,2
4.814470695242185,2.525909059967441,2
5.086061382764398,2.607725386782518,2
5.2536091780568,3.112363214618317,2
