x,y,num_clusters,center_x_1,center_y_1,radius_1
4.0,2.0,1,1,2,3
3.9611507879137386,2.4812338425732805,1,1,2,3
3.8456093258414366,2.9500039814044174,1,1,2,3
3.65636807695963,3.3941695161313055,1,1,2,3
3.3983282902105034,3.8022267927139364,1,1,2,3
3.0781730605287985,4.163607342031444,1,1,2,3
2.704194240193468,4.468951597680969,1,1,2,3
2.286077684209163,4.710351303831146,1,1,2,3
1.8346523917493582,4.881554334894117,1,1,2,3
1.3616100407659697,4.9781266222941625,1,1,2,3
0.8792021796717553,4.99756699451471,1,1,2,3
0.3999229186718669,4.939371956126803,1,1,2,3
-0.06381466112760625,4.805048728056244,1,1,2,3
-0.49999999999999933,4.598076211353316,1,1,2,3
-0.8973361267861315,4.323814885482964,1,1,2,3
-1.2455322445133028,3.989367974722386,1,1,2,3
-1.5355702566313836,3.6033974783834037,1,1,2,3
-1.759938330976473,3.175899829580225,1,1,2,3
-1.9128254522781556,2.7179469928626743,1,1,2,3
-1.99027192440263,2.2413997061501783,1,1,2,3
-1.99027192440263,1.7586002938498237,1,1,2,3
-1.9128254522781565,1.2820530071373277,1,1,2,3
-1.759938330976473,0.8241001704197752,1,1,2,3
-1.5355702566313854,0.39660252161659804,1,1,2,3
-1.2455322445133037,0.010632025277615087,1,1,2,3
-0.8973361267861333,-0.32381488548296256,1,1,2,3
-0.5000000000000013,-0.5980762113533156,1,1,2,3
-0.06381466112760759,-0.805048728056244,1,1,2,3
0.39992291867186625,-0.939371956126803,1,1,2,3
0.8792021796717546,-0.9975669945147088,1,1,2,3
1.361610040765967,-0.9781266222941625,1,1,2,3
1.8346523917493562,-0.8815543348941173,1,1,2,3
2.2860776842091615,-0.7103513038311471,1,1,2,3
2.7041942401934667,-0.4689515976809697,1,1,2,3
3.0781730605287976,-0.1636073420314439,1,1,2,3
3.398328290210502,0.19777320728606118,1,1,2,3
3.6563680769596285,0.6058304838686925,1,1,2,3
3.845609325841436,1.0499960185955808,1,1,2,3
3.9611507879137386,1.5187661574267182,1,1,2,3
4.0,1.9999999999999993,1,1,2,3
