x,y,num_clusters,center_x_1,center_y_1,radius_1
3.8612270357210225,2.151016865840875,1,1,2,3
3.970487615986288,2.4188871172837865,1,1,2,3
3.8623018233710456,3.0229687597449493,1,1,2,3
3.7971957796569873,3.2928044853836993,1,1,2,3
3.2982477148322333,3.774186830493706,1,1,2,3
3.0922487448308056,4.272746165406568,1,1,2,3
2.8871679764583718,4.638834537250116,1,1,2,3
2.100191738478196,4.575285689413082,1,1,2,3
1.8131901624425149,4.972508323435856,1,1,2,3
1.4015837785911403,5.086911407804658,1,1,2,3
0.7331612648925954,4.994078192897492,1,1,2,3
0.3347393081296516,4.969400873654717,1,1,2,3
-0.11299095930675646,4.93661012337574,1,1,2,3
-0.75630570341388,4.749884404342321,1,1,2,3
-0.9201765281583827,4.545311747750728,1,1,2,3
-1.41670182665792,4.029932018641835,1,1,2,3
-1.4819965289021675,3.4850567841892,1,1,2,3
-1.7412118534269414,3.099738311654477,1,1,2,3
-1.931591034583042,2.8851882522245593,1,1,2,3
-1.9964579446311783,2.3729422754226275,1,1,2,3
-2.0441825835186704,1.674609669959539,1,1,2,3
-1.8106460973756229,1.2960829347137577,1,1,2,3
-1.7239834038610158,0.876045585076222,1,1,2,3
-1.6733168521739015,0.15159873237550103,1,1,2,3
-1.2078315233504477,-0.12797196084550153,1,1,2,3
-0.7659555671674391,-0.24809877463841584,1,1,2,3
-0.4238410721744163,-0.5623983651547589,1,1,2,3
0.1695422862501184,-0.803433530671539,1,1,2,3
0.19525364471464315,-0.9579662452929155,1,1,2,3
0.963723216756218,-1.0297469264709915,1,1,2,3
1.2820724807767392,-0.8482115887906999,1,1,2,3
1.856467747895831,-0.8295966584924206,1,1,2,3
2.213741238025433,-0.863793179461492,1,1,2,3
2.883115197997424,-0.6813335409805845,1,1,2,3
3.2558181880888184,-0.051758694109087955,1,1,2,3
3.396376214077649,0.2248443044206372,1,1,2,3
3.6755010401428327,0.5838951169681552,1,1,2,3
3.9608958730615607,0.9725770735190011,1,1,2,3
4.095006827507945,1.599070278462542,1,1,2,3
4.1877853946777615,2.149537240117099,1,1,2,3
