x,y,num_clusters,center_x_1,center_y_1,radius_1,center_x_2,center_y_2,radius_2
1.085363319594389,-0.12290936894878057,2,0,0,1,3,3,1.5
0.9245069010802024,0.32064824335651587,2,0,0,1,3,3,1.5
0.9604812194743975,0.26318221668425557,2,0,0,1,3,3,1.5
0.8532105264858644,0.46367688189331635,2,0,0,1,3,3,1.5
0.7189333717536048,0.7287601360649821,2,0,0,1,3,3,1.5
0.6690615981228447,0.8172952844189812,2,0,0,1,3,3,1.5
0.5713157855692552,0.9124617810390758,2,0,0,1,3,3,1.5
0.6452633576159841,0.7971784207878388,2,0,0,1,3,3,1.5
0.20362714567105017,0.9884517887290144,2,0,0,1,3,3,1.5
0.18028681642082933,1.1353398045320298,2,0,0,1,3,3,1.5
-0.023499544337647876,1.0114598529659304,2,0,0,1,3,3,1.5
-0.26585241874723864,0.8913054689991167,2,0,0,1,3,3,1.5
-0.4256749199921023,0.8016569736339918,2,0,0,1,3,3,1.5
-0.468825699372309,0.7736400126755032,2,0,0,1,3,3,1.5
-0.5563563122152086,0.6975536337872776,2,0,0,1,3,3,1.5
-0.6984729791412279,0.7075697588363459,2,0,0,1,3,3,1.5
-0.9085080926637277,0.5979533570179182,2,0,0,1,3,3,1.5
-1.0390904394717393,0.394684720581511,2,0,0,1,3,3,1.5
-1.1102610771643007,0.12108623406760893,2,0,0,1,3,3,1.5
-0.898973963052768,0.12314427852617775,2,0,0,1,3,3,1.5
-0.9979161708730465,-0.08628210356405974,2,0,0,1,3,3,1.5
-1.0688308820845966,-0.22716036971146178,2,0,0,1,3,3,1.5
-0.9272787941846438,-0.2563382933819487,2,0,0,1,3,3,1.5
-0.6893215946588251,-0.47463126410211665,2,0,0,1,3,3,1.5
-0.7196529425658154,-0.5218438191152746,2,0,0,1,3,3,1.5
-0.6487893124463192,-0.7432433277101071,2,0,0,1,3,3,1.5
-0.5261806489472696,-0.8565643138293434,2,0,0,1,3,3,1.5
-0.363501996758847,-1.0293916020339533,2,0,0,1,3,3,1.5
-0.26061406068164944,-1.0711662862049334,2,0,0,1,3,3,1.5
-0.06540081771713309,-0.891265791381561,2,0,0,1,3,3,1.5
0.0711056629667878,-0.906817918474875,2,0,0,1,3,3,1.5
0.33404643690446684,-0.9661399922817009,2,0,0,1,3,3,1.5
0.5109239470703559,-0.8928995361632427,2,0,0,1,3,3,1.5
0.5167764292644151,-0.7533459552710698,2,0,0,1,3,3,1.5
0.598023391030579,-0.7415509230672518,2,0,0,1,3,3,1.5
0.7549153746667485,-0.631878567746771,2,0,0,1,3,3,1.5
0.8524828385118117,-0.5301892481040404,2,0,0,1,3,3,1.5
0.950713431404181,-0.43126104005709354,2,0,0,1,3,3,1.5
0.9902870801953779,-0.2607247186001384,2,0,0,1,3,3,1.5
0.8703597992583808,0.1230270836454884,2,0,0,1,3,3,1.5
4.339231644073799,3.0056531927172476,2,0,0,1,3,3,1.5
4.517927831555497,3.2112627818247113,2,0,0,1,3,3,1.5
4.461225347604191,3.3332488928134048,2,0,0,1,3,3,1.5
4.274130108736594,3.6373864306453503,2,0,0,1,3,3,1.5
4.151473865330192,3.767088568769427,2,0,0,1,3,3,1.5
3.9884010310429274,4.131275628169792,2,0,0,1,3,3,1.5
3.810783149585823,4.103355262364141,2,0,0,1,3,3,1.5
3.6189453502267384,4.27627100544776,2,0,0,1,3,3,1.5
3.344270285042984,4.5302960427622425,2,0,0,1,3,3,1.5
3.3113367916316014,4.33949451507551,2,0,0,1,3,3,1.5
2.9698948052413443,4.512822154608672,2,0,0,1,3,3,1.5
2.662530579469101,4.5842874120161685,2,0,0,1,3,3,1.5
2.457597369533089,4.58502820472729,2,0,0,1,3,3,1.5
2.1634476137672114,4.358661459256806,2,0,0,1,3,3,1.5
1.9417179172881935,4.322538705638963,2,0,0,1,3,3,1.5
1.9088486491775656,3.7631164610690138,2,0,0,1,3,3,1.5
1.6624855465448327,3.9556373197659296,2,0,0,1,3,3,1.5
1.7226711481949386,3.4884068322743764,2,0,0,1,3,3,1.5
1.5441200201347944,3.4669206036231826,2,0,0,1,3,3,1.5
1.4326747210869075,3.222814171228617,2,0,0,1,3,3,1.5
1.6188855203018642,2.9319091384092304,2,0,0,1,3,3,1.5
1.5284025737430498,2.698111761240333,2,0,0,1,3,3,1.5
1.8559637744694926,2.345917522724179,2,0,0,1,3,3,1.5
1.7834286749268171,2.1762510114430285,2,0,0,1,3,3,1.5
2.0005376511459074,2.0379768235274893,2,0,0,1,3,3,1.5
2.250252667521011,1.8516911230375963,2,0,0,1,3,3,1.5
2.07192978531197,1.6177201238728371,2,0,0,1,3,3,1.5
2.513663235810209,1.6585808092914351,2,0,0,1,3,3,1.5
2.8971677888251417,1.6169966262197906,2,0,0,1,3,3,1.5
2.9254876540362145,1.4784621136194505,2,0,0,1,3,3,1.5
3.259283158445512,1.49449893987177,2,0,0,1,3,3,1.5
3.5307687346513985,1.365580423902748,2,0,0,1,3,3,1.5
3.6071153959629956,1.6582197490497785,2,0,0,1,3,3,1.5
3.8008168779731535,1.719269049492507,2,0,0,1,3,3,1.5
4.148859830774418,1.978419433214899,2,0,0,1,3,3,1.5
4.100466752101912,2.11158238135861,2,0,0,1,3,3,1.5
4.5316744992206885,2.1699403832894486,2,0,0,1,3,3,1.5
4.4121731920574785,2.5618477093562535,2,0,0,1,3,3,1.5
4.4785533926466545,2.8118591733566194,2,0,0,1,3,3,1.5
4.687517589525774,2.8425893622848695,2,0,0,1,3,3,1.5
