x,y,num_clusters,center_x_1,center_y_1,radius_1,center_x_2,center_y_2,radius_2
4.0,1.0,2,1,1,3,1,1,1
3.9611507879137386,1.4812338425732805,2,1,1,3,1,1,1
3.8456093258414366,1.9500039814044174,2,1,1,3,1,1,1
3.65636807695963,2.3941695161313055,2,1,1,3,1,1,1
3.3983282902105034,2.8022267927139364,2,1,1,3,1,1,1
3.0781730605287985,3.1636073420314434,2,1,1,3,1,1,1
2.704194240193468,3.4689515976809693,2,1,1,3,1,1,1
2.286077684209163,3.7103513038311466,2,1,1,3,1,1,1
1.8346523917493582,3.881554334894117,2,1,1,3,1,1,1
1.3616100407659697,3.978126622294162,2,1,1,3,1,1,1
0.8792021796717553,3.997566994514709,2,1,1,3,1,1,1
0.3999229186718669,3.939371956126803,2,1,1,3,1,1,1
-0.06381466112760625,3.8050487280562444,2,1,1,3,1,1,1
-0.49999999999999933,3.598076211353316,2,1,1,3,1,1,1
-0.8973361267861315,3.323814885482964,2,1,1,3,1,1,1
-1.2455322445133028,2.989367974722386,2,1,1,3,1,1,1
-1.5355702566313836,2.6033974783834037,2,1,1,3,1,1,1
-1.759938330976473,2.175899829580225,2,1,1,3,1,1,1
-1.9128254522781556,1.7179469928626743,2,1,1,3,1,1,1
-1.99027192440263,1.2413997061501783,2,1,1,3,1,1,1
-1.99027192440263,0.7586002938498239,2,1,1,3,1,1,1
-1.9128254522781565,0.2820530071373277,2,1,1,3,1,1,1
-1.759938330976473,-0.17589982958022476,2,1,1,3,1,1,1
-1.5355702566313854,-0.603397478383402,2,1,1,3,1,1,1
-1.2455322445133037,-0.9893679747223849,2,1,1,3,1,1,1
-0.8973361267861333,-1.3238148854829626,2,1,1,3,1,1,1
-0.5000000000000013,-1.5980762113533156,2,1,1,3,1,1,1
-0.06381466112760759,-1.805048728056244,2,1,1,3,1,1,1
0.39992291867186625,-1.939371956126803,2,1,1,3,1,1,1
0.8792021796717546,-1.9975669945147088,2,1,1,3,1,1,1
1.361610040765967,-1.9781266222941625,2,1,1,3,1,1,1
1.8346523917493562,-1.8815543348941173,2,1,1,3,1,1,1
2.2860776842091615,-1.710351303831147,2,1,1,3,1,1,1
2.7041942401934667,-1.4689515976809697,2,1,1,3,1,1,1
3.0781730605287976,-1.163607342031444,2,1,1,3,1,1,1
3.398328290210502,-0.8022267927139388,2,1,1,3,1,1,1
3.6563680769596285,-0.39416951613130746,2,1,1,3,1,1,1
3.845609325841436,0.04999601859558089,2,1,1,3,1,1,1
3.9611507879137386,0.5187661574267182,2,1,1,3,1,1,1
4.0,0.9999999999999992,2,1,1,3,1,1,1
2.0,1.0,2,1,1,3,1,1,1
1.9870502626379127,1.1604112808577602,2,1,1,3,1,1,1
1.9485364419471454,1.3166679938014725,2,1,1,3,1,1,1
1.8854560256532098,1.4647231720437686,2,1,1,3,1,1,1
1.7994427634035013,1.600742264237979,2,1,1,3,1,1,1
1.6927243535095995,1.7212024473438143,2,1,1,3,1,1,1
1.568064746731156,1.8229838658936564,2,1,1,3,1,1,1
1.4286925614030541,1.9034504346103822,2,1,1,3,1,1,1
1.2782174639164527,1.9605181116313721,2,1,1,3,1,1,1
1.1205366802553232,1.9927088740980539,2,1,1,3,1,1,1
0.9597340598905851,1.9991889981715696,2,1,1,3,1,1,1
0.7999743062239557,1.9797906520422677,2,1,1,3,1,1,1
0.6453951129574645,1.935016242685415,2,1,1,3,1,1,1
0.5000000000000002,1.8660254037844388,2,1,1,3,1,1,1
0.36755462440462283,1.7746049618276545,2,1,1,3,1,1,1
0.25148925182889914,1.6631226582407954,2,1,1,3,1,1,1
0.1548099144562054,1.5344658261278012,2,1,1,3,1,1,1
0.08002055634117577,1.3919666098600751,2,1,1,3,1,1,1
0.0290581825739481,1.239315664287558,2,1,1,3,1,1,1
0.0032426918657900705,1.080466568716726,2,1,1,3,1,1,1
0.0032426918657899595,0.9195334312832746,2,1,1,3,1,1,1
0.029058182573947877,0.7606843357124425,2,1,1,3,1,1,1
0.08002055634117577,0.6080333901399251,2,1,1,3,1,1,1
0.15480991445620496,0.4655341738721993,2,1,1,3,1,1,1
0.2514892518288987,0.33687734175920503,2,1,1,3,1,1,1
0.3675546244046223,0.22539503817234585,2,1,1,3,1,1,1
0.49999999999999956,0.13397459621556151,2,1,1,3,1,1,1
0.6453951129574641,0.06498375731458528,2,1,1,3,1,1,1
0.7999743062239555,0.020209347957732327,2,1,1,3,1,1,1
0.9597340598905848,0.0008110018284304132,2,1,1,3,1,1,1
1.1205366802553223,0.007291125901945916,2,1,1,3,1,1,1
1.278217463916452,0.03948188836862754,2,1,1,3,1,1,1
1.4286925614030537,0.09654956538961756,2,1,1,3,1,1,1
1.5680647467311557,0.17701613410634343,2,1,1,3,1,1,1
1.6927243535095993,0.27879755265618544,2,1,1,3,1,1,1
1.7994427634035006,0.3992577357620204,2,1,1,3,1,1,1
1.8854560256532096,0.5352768279562308,2,1,1,3,1,1,1
1.9485364419471454,0.683332006198527,2,1,1,3,1,1,1
1.9870502626379127,0.8395887191422393,2,1,1,3,1,1,1
2.0,0.9999999999999998,2,1,1,3,1,1,1
