x,y,num_clusters,center_x_1,center_y_1,radius_1,center_x_2,center_y_2,radius_2,center_x_3,center_y_3,radius_3
1.0244094302539248,0.0756975295046936,3,0,0,1,3,3,0.5,5,5,1
0.8893883002077098,0.10748339603301633,3,0,0,1,3,3,0.5,5,5,1
0.8578852293371403,0.3783121826408097,3,0,0,1,3,3,0.5,5,5,1
0.8812612236850581,0.48586482596606545,3,0,0,1,3,3,0.5,5,5,1
0.8519858851034096,0.548301013214855,3,0,0,1,3,3,0.5,5,5,1
0.82547954942195,0.8574127268103837,3,0,0,1,3,3,0.5,5,5,1
0.44748850081967856,0.7614804938594824,3,0,0,1,3,3,0.5,5,5,1
0.2678597903331178,1.060708997701207,3,0,0,1,3,3,0.5,5,5,1
0.38530928367927453,1.0360841385488413,3,0,0,1,3,3,0.5,5,5,1
0.16620033078511498,0.9383998795394987,3,0,0,1,3,3,0.5,5,5,1
-0.021673516021059363,0.788189487942886,3,0,0,1,3,3,0.5,5,5,1
-0.29173631865692645,1.0340424472442502,3,0,0,1,3,3,0.5,5,5,1
-0.30357748561642717,1.2119296968852369,3,0,0,1,3,3,0.5,5,5,1
-0.49753340994351036,0.8152533464247488,3,0,0,1,3,3,0.5,5,5,1
-0.44659662553979984,0.785645324857505,3,0,0,1,3,3,0.5,5,5,1
-0.7425513050350495,0.628803814451189,3,0,0,1,3,3,0.5,5,5,1
-0.9340951976777778,0.5279540595304638,3,0,0,1,3,3,0.5,5,5,1
-0.6359461756012633,0.44415243047035347,3,0,0,1,3,3,0.5,5,5,1
-1.1391700257482502,0.08320749493597382,3,0,0,1,3,3,0.5,5,5,1
-0.8747768085256128,-0.01561026396542399,3,0,0,1,3,3,0.5,5,5,1
-1.1106020912384391,-0.18524861501664705,3,0,0,1,3,3,0.5,5,5,1
-1.032255211068819,-0.11583838275902371,3,0,0,1,3,3,0.5,5,5,1
-0.9342772221273601,-0.5122831620328862,3,0,0,1,3,3,0.5,5,5,1
-0.8301109314265956,-0.4365324913250876,3,0,0,1,3,3,0.5,5,5,1
-0.7546599147468896,-0.5328990345651998,3,0,0,1,3,3,0.5,5,5,1
-0.742129263311647,-0.7733264506359994,3,0,0,1,3,3,0.5,5,5,1
-0.565857044384422,-0.8680142957791275,3,0,0,1,3,3,0.5,5,5,1
-0.30679099230329865,-1.0585984478667125,3,0,0,1,3,3,0.5,5,5,1
-0.07382286640327845,-1.0166566385637932,3,0,0,1,3,3,0.5,5,5,1
0.0063182222531458845,-1.1739676802234635,3,0,0,1,3,3,0.5,5,5,1
0.07207215324764393,-1.0239623031638163,3,0,0,1,3,3,0.5,5,5,1
0.2921046870313176,-0.8298527187684379,3,0,0,1,3,3,0.5,5,5,1
0.30386331810086137,-1.0944372901843933,3,0,0,1,3,3,0.5,5,5,1
0.5684088511927006,-0.7341989842302471,3,0,0,1,3,3,0.5,5,5,1
0.8346551414972856,-0.6017997706288485,3,0,0,1,3,3,0.5,5,5,1
0.9308676725024527,-0.6605290279553193,3,0,0,1,3,3,0.5,5,5,1
0.6986183219706068,-0.42093616800918415,3,0,0,1,3,3,0.5,5,5,1
0.826548942412858,-0.4744421287052509,3,0,0,1,3,3,0.5,5,5,1
0.8657722599037003,-0.16602999830885895,3,0,0,1,3,3,0.5,5,5,1
0.9980575766160265,0.07098194611294663,3,0,0,1,3,3,0.5,5,5,1
3.4566741889530923,3.0157096563202064,3,0,0,1,3,3,0.5,5,5,1
3.4650952068242407,3.057587419631945,3,0,0,1,3,3,0.5,5,5,1
3.433845792040924,3.185008612433765,3,0,0,1,3,3,0.5,5,5,1
3.443080861808163,3.2564960981413624,3,0,0,1,3,3,0.5,5,5,1
3.3779659268533844,3.12431739100703,3,0,0,1,3,3,0.5,5,5,1
3.1571452326042335,3.548347031402299,3,0,0,1,3,3,0.5,5,5,1
3.283119149529203,3.4467190935414167,3,0,0,1,3,3,0.5,5,5,1
3.2321849430863336,3.5561606489672415,3,0,0,1,3,3,0.5,5,5,1
3.2209764514891943,3.499128660369602,3,0,0,1,3,3,0.5,5,5,1
3.0216628621949946,3.5511051570137058,3,0,0,1,3,3,0.5,5,5,1
2.9350222774754724,3.375824377080888,3,0,0,1,3,3,0.5,5,5,1
2.8638775293699714,3.416678699779531,3,0,0,1,3,3,0.5,5,5,1
2.7305218280586145,3.438592921560745,3,0,0,1,3,3,0.5,5,5,1
2.620626652878392,3.5399811734849016,3,0,0,1,3,3,0.5,5,5,1
2.746338532889712,3.29328835958321,3,0,0,1,3,3,0.5,5,5,1
2.649981555106649,3.4815463217291933,3,0,0,1,3,3,0.5,5,5,1
2.5649543071612175,3.2330973041114315,3,0,0,1,3,3,0.5,5,5,1
2.4984834656218546,3.1828686694691366,3,0,0,1,3,3,0.5,5,5,1
2.3906451998590352,3.189842057605322,3,0,0,1,3,3,0.5,5,5,1
2.33130543160956,3.1379543915683215,3,0,0,1,3,3,0.5,5,5,1
2.4396495612483826,3.178252762348859,3,0,0,1,3,3,0.5,5,5,1
2.625037356675285,2.9081619580265867,3,0,0,1,3,3,0.5,5,5,1
2.5868461775642597,2.834222224128586,3,0,0,1,3,3,0.5,5,5,1
2.4718213008978456,2.661523906777789,3,0,0,1,3,3,0.5,5,5,1
2.5426140260731533,2.8339399235005205,3,0,0,1,3,3,0.5,5,5,1
2.5627679980676423,2.37788829838046,3,0,0,1,3,3,0.5,5,5,1
2.7942245280308042,2.5852429551537597,3,0,0,1,3,3,0.5,5,5,1
2.7532981300430657,2.5446376386210368,3,0,0,1,3,3,0.5,5,5,1
2.85560868784302,2.5048920098869263,3,0,0,1,3,3,0.5,5,5,1
2.9715140679159733,2.5654579419786163,3,0,0,1,3,3,0.5,5,5,1
3.066009165980762,2.621009420485593,3,0,0,1,3,3,0.5,5,5,1
3.079272218367028,2.613538414299608,3,0,0,1,3,3,0.5,5,5,1
3.0695872523546295,2.61560470725077,3,0,0,1,3,3,0.5,5,5,1
3.3499917231960628,2.6040074923020287,3,0,0,1,3,3,0.5,5,5,1
3.1351565697442707,2.769426375628258,3,0,0,1,3,3,0.5,5,5,1
3.5928336297947183,2.6674875546513803,3,0,0,1,3,3,0.5,5,5,1
3.4442829024101616,2.878670980453148,3,0,0,1,3,3,0.5,5,5,1
3.544479644304223,2.8503163729263856,3,0,0,1,3,3,0.5,5,5,1
3.613848340035731,2.923003393021943,3,0,0,1,3,3,0.5,5,5,1
3.4796027824297937,2.9384266226811935,3,0,0,1,3,3,0.5,5,5,1
5.949493088150687,4.88537399300681,3,0,0,1,3,3,0.5,5,5,1
5.965390342394856,5.2274485527157495,3,0,0,1,3,3,0.5,5,5,1
5.703376334512377,5.261570264832315,3,0,0,1,3,3,0.5,5,5,1
