x,y,num_clusters,center_x_1,center_y_1,radius_1,center_x_2,center_y_2,radius_2
3.7279282220446164,1.16326633212608,2,1,1,3,1,1,1
4.051879893277815,1.1728851479738829,2,1,1,3,1,1,1
3.5900022523111383,1.9458182077506607,2,1,1,3,1,1,1
3.609268364310781,1.9907819445072756,2,1,1,3,1,1,1
3.5970104797518228,2.6991811494576865,2,1,1,3,1,1,1
3.7089257851143373,3.2508366675922855,2,1,1,3,1,1,1
2.621544772830723,3.5143993699861777,2,1,1,3,1,1,1
2.1187455208254224,3.2959690700531237,2,1,1,3,1,1,1
1.814774581666267,3.389110645436586,2,1,1,3,1,1,1
1.3871429398007067,4.159737782496302,2,1,1,3,1,1,1
0.8100544392759239,3.8757690555248328,2,1,1,3,1,1,1
0.5008533448997796,3.799359220884659,2,1,1,3,1,1,1
-0.27708470505991795,3.78092529394173,2,1,1,3,1,1,1
-0.36490729496905183,3.6262955056521147,2,1,1,3,1,1,1
-0.724619051251872,3.675226026605653,2,1,1,3,1,1,1
-0.9701519091191917,2.6404618199237455,2,1,1,3,1,1,1
-1.3657760504421936,2.6589570191138456,2,1,1,3,1,1,1
-1.8579812162437046,2.4040900295938923,2,1,1,3,1,1,1
-1.9956567402316272,2.0860010471721386,2,1,1,3,1,1,1
-1.849085695987729,1.2679634506269566,2,1,1,3,1,1,1
-1.9104932126726746,0.9670513119686176,2,1,1,3,1,1,1
-2.057128506700157,0.25468769878982833,2,1,1,3,1,1,1
-1.7671521133293502,-0.058882232198534404,2,1,1,3,1,1,1
-1.6914992833914118,-0.5242991709216325,2,1,1,3,1,1,1
-1.0795089066025483,-1.163768829546478,2,1,1,3,1,1,1
-0.7838849291251897,-1.6190185946272027,2,1,1,3,1,1,1
-0.5623222299637045,-1.779477763444271,2,1,1,3,1,1,1
0.20028242009420288,-1.8626672210857103,2,1,1,3,1,1,1
0.27808071718496225,-2.059217061086665,2,1,1,3,1,1,1
0.9408154040644943,-2.072596935815704,2,1,1,3,1,1,1
1.5340915667513135,-1.9585392782688054,2,1,1,3,1,1,1
1.9808922203593249,-1.464236499164247,2,1,1,3,1,1,1
2.7729505037479996,-1.7667851291065217,2,1,1,3,1,1,1
3.003935646084993,-1.623047799861465,2,1,1,3,1,1,1
3.1598683905238727,-1.2902534882844081,2,1,1,3,1,1,1
3.4454002239069315,-0.8074511684970859,2,1,1,3,1,1,1
3.3289318557629777,-0.5907344927117246,2,1,1,3,1,1,1
4.289509514556361,0.3755229227551106,2,1,1,3,1,1,1
3.9812712435862547,0.5362045881474592,2,1,1,3,1,1,1
3.973458639201934,0.6639052287007438,2,1,1,3,1,1,1
2.0138831024968638,1.0629518329928054,2,1,1,3,1,1,1
2.170593171875771,0.9081965182255595,2,1,1,3,1,1,1
2.019225389509917,1.3253864353312805,2,1,1,3,1,1,1
2.0250257727801824,1.2817844089246582,2,1,1,3,1,1,1
1.5610820347506145,1.8957214458060927,2,1,1,3,1,1,1
1.7143026557074255,2.051920335162339,2,1,1,3,1,1,1
1.6776666079751146,1.4444315689671419,2,1,1,3,1,1,1
1.3967436457722782,1.7429885171013006,2,1,1,3,1,1,1
1.0420563127534015,2.189215339203059,2,1,1,3,1,1,1
1.1008191297053234,1.9198387290117036,2,1,1,3,1,1,1
1.0630528776588257,2.133798880340561,2,1,1,3,1,1,1
0.5301521617613196,1.8700201207978981,2,1,1,3,1,1,1
0.5520780637098488,2.142735679185042,2,1,1,3,1,1,1
0.6789171278317759,1.9758052685360852,2,1,1,3,1,1,1
0.4900421775006063,1.2750453595334446,2,1,1,3,1,1,1
0.057818650251690085,1.9123209493865798,2,1,1,3,1,1,1
-0.010507394875910236,1.9442583952205736,2,1,1,3,1,1,1
0.2132402531436878,1.2225339842654428,2,1,1,3,1,1,1
0.3647784073997625,1.1744503923118332,2,1,1,3,1,1,1
-0.17884604761889963,0.9811515491914874,2,1,1,3,1,1,1
-0.015202682619409047,0.7562591981013826,2,1,1,3,1,1,1
0.020852276559079563,0.7440896732010024,2,1,1,3,1,1,1
0.15272501175559017,0.943247310590051,2,1,1,3,1,1,1
-0.5213771349140375,0.4761846243446604,2,1,1,3,1,1,1
0.5780701983879335,0.4421457942654514,2,1,1,3,1,1,1
0.45319912530633594,0.1790399977384822,2,1,1,3,1,1,1
0.6528201342774804,0.1510944145948725,2,1,1,3,1,1,1
0.45080746295018426,0.23945491013914358,2,1,1,3,1,1,1
0.716405510168551,0.006259229802901127,2,1,1,3,1,1,1
1.3928085727273145,0.17968982173734757,2,1,1,3,1,1,1
1.03109549441892,-0.058057149528264254,2,1,1,3,1,1,1
1.4847948274122889,-0.015961024258304035,2,1,1,3,1,1,1
1.5562593266048146,0.08666403227991941,2,1,1,3,1,1,1
1.7385965225853455,0.21345119053655337,2,1,1,3,1,1,1
1.454917863602583,0.4202020895006839,2,1,1,3,1,1,1
1.7621276810559623,0.47016860148424267,2,1,1,3,1,1,1
1.8079289897571602,0.5678414029647513,2,1,1,3,1,1,1
1.9723918138659706,0.1603748253817967,2,1,1,3,1,1,1
2.2673901444337123,0.7809100996742347,2,1,1,3,1,1,1
2.0352101205781534,0.5008669163150634,2,1,1,3,1,1,1
