x,y,num_clusters,center_x_1,center_y_1,radius_1,center_x_2,center_y_2,radius_2
3.1395282197056265,2.034168957191666,2,1,2,2,3,3,2
2.873056036792355,2.413534339637778,2,1,2,2,3,3,2
2.8724968310075267,2.6433093987423826,2,1,2,2,3,3,2
2.8385067509557373,2.9093061724640354,2,1,2,2,3,3,2
2.7312563604044664,3.0660103691158014,2,1,2,2,3,3,2
2.2312336026641306,3.4514763442947385,2,1,2,2,3,3,2
2.03798607518869,3.5342812873829894,2,1,2,2,3,3,2
1.9424296712464133,3.8498729371185454,2,1,2,2,3,3,2
1.6014541037499785,3.979708759349419,2,1,2,2,3,3,2
1.3054654895621378,4.137332663782719,2,1,2,2,3,3,2
0.841121798936111,4.0466883859205875,2,1,2,2,3,3,2
0.531615773410929,3.970489611247629,2,1,2,2,3,3,2
0.1938446689757663,3.957633659435893,2,1,2,2,3,3,2
0.14757929249743607,3.69532082471896,2,1,2,2,3,3,2
-0.37594416719038826,3.720787034209542,2,1,2,2,3,3,2
-0.6161548039574943,3.1759887313202824,2,1,2,2,3,3,2
-0.6206387380387212,3.0001198817332715,2,1,2,2,3,3,2
-0.8939385475744348,2.7721952689442215,2,1,2,2,3,3,2
-0.8159729187204954,2.3253678754531113,2,1,2,2,3,3,2
-0.9606410801359203,2.236482514856999,2,1,2,2,3,3,2
-0.9716736780771011,1.8010718307903066,2,1,2,2,3,3,2
-0.8907492652803178,1.6059913883308574,2,1,2,2,3,3,2
-0.9141392299268923,1.2564949182322405,2,1,2,2,3,3,2
-0.8519376132499991,0.9433753446483684,2,1,2,2,3,3,2
-0.39622986193737464,0.5027709415846477,2,1,2,2,3,3,2
-0.2218027805309442,0.4384620460124494,2,1,2,2,3,3,2
0.03749442629194302,0.3116916917082475,2,1,2,2,3,3,2
0.35839396194561146,0.014467256008142665,2,1,2,2,3,3,2
0.4902861741691138,0.018522640436122773,2,1,2,2,3,3,2
0.935181683176547,-0.13674611964797456,2,1,2,2,3,3,2
1.3951246288846042,0.02042725105749494,2,1,2,2,3,3,2
1.3758080116039064,0.2777920145914343,2,1,2,2,3,3,2
1.8684812704995628,0.22299434655826458,2,1,2,2,3,3,2
2.037189269816331,0.46853989176060035,2,1,2,2,3,3,2
2.589198117644868,0.5746972362854197,2,1,2,2,3,3,2
2.5556967277923337,0.8175365007614099,2,1,2,2,3,3,2
2.723902993025187,1.0859427097480963,2,1,2,2,3,3,2
2.8378230994180598,1.3431427771778217,2,1,2,2,3,3,2
3.035686951424109,1.637012150393469,2,1,2,2,3,3,2
3.0642062145312994,2.029531105404706,2,1,2,2,3,3,2
5.095407905666224,2.8628049049491424,2,1,2,2,3,3,2
4.999665854697741,3.169472417617981,2,1,2,2,3,3,2
5.044943982238151,3.530545658766955,2,1,2,2,3,3,2
4.731239232010992,4.084256297315648,2,1,2,2,3,3,2
4.697864545924641,4.086112495297282,2,1,2,2,3,3,2
4.293716201747513,4.656943530345919,2,1,2,2,3,3,2
4.17150091591614,4.501210216101741,2,1,2,2,3,3,2
3.7907299778813015,4.9012451681705835,2,1,2,2,3,3,2
3.5175492321763304,5.031229401059728,2,1,2,2,3,3,2
3.2675454037233074,5.025755201228367,2,1,2,2,3,3,2
2.8352350101268806,5.080075481363395,2,1,2,2,3,3,2
2.437653522803158,5.009430056185021,2,1,2,2,3,3,2
2.3540488453143014,4.738655127787431,2,1,2,2,3,3,2
2.0578621313655274,5.049430954535105,2,1,2,2,3,3,2
1.6482012478649817,4.716009700677148,2,1,2,2,3,3,2
1.405911935558227,4.3017820322229525,2,1,2,2,3,3,2
1.2383406727678536,4.121208497881009,2,1,2,2,3,3,2
1.120123605192675,3.750103219834919,2,1,2,2,3,3,2
0.9920345103063425,3.5422622840670623,2,1,2,2,3,3,2
0.9783411539962197,3.2624660636282132,2,1,2,2,3,3,2
0.9875695075745223,2.8115527678941348,2,1,2,2,3,3,2
1.1076759865292116,2.6005430891454115,2,1,2,2,3,3,2
1.0289903540150163,2.277838506650047,2,1,2,2,3,3,2
1.1779870649054252,1.9026004300809065,2,1,2,2,3,3,2
1.5277273445867432,1.7807426164753672,2,1,2,2,3,3,2
1.861355602858483,1.5413632537664037,2,1,2,2,3,3,2
1.867918274346599,1.351249125266974,2,1,2,2,3,3,2
2.4302688248653324,0.875363910371618,2,1,2,2,3,3,2
2.668668592606991,1.1412187497432766,2,1,2,2,3,3,2
2.867372567181828,1.0327164136148195,2,1,2,2,3,3,2
3.2026202948256035,1.0281336713945395,2,1,2,2,3,3,2
3.640766487861233,1.0943264658828356,2,1,2,2,3,3,2
4.0659777412769795,1.2718450377273347,2,1,2,2,3,3,2
4.159792294543187,1.3982703823109988,2,1,2,2,3,3,2
4.44542804308384,1.594299319476509,2,1,2,2,3,3,2
4.5721220849984485,1.7773603882633064,2,1,2,2,3,3,2
4.980547454753346,2.1472163398926916,2,1,2,2,3,3,2
4.898185814831143,2.273202608750232,2,1,2,2,3,3,2
4.992719715171579,2.6245031530768146,2,1,2,2,3,3,2
5.046489055531764,3.059367739089353,2,1,2,2,3,3,2
