x,y,num_clusters
2.8986395735516766,2.2224806738030134,2
2.7327370868924605,2.2475504183802015,2
2.5075674576691007,2.64088712124159,2
2.6728499720914862,2.7316355491113185,2
2.7519955670724383,3.3490701918534818,2
2.2543337245583044,3.0534813902684204,2
1.826537481093104,3.6117472546371987,2
2.00973775604056,3.6199859248619077,2
1.8137898881398904,3.7268331300035613,2
1.2040104378231034,3.9598981056753786,2
0.7700537835837907,3.8472849975347954,2
0.26207786248652243,3.9876312200446047,2
-0.07174759540255726,3.6635296168877343,2
-0.3454195973491079,3.737278215519182,2
-0.2278515801945547,3.6229794284338093,2
-0.22740524853224847,3.1755803328293406,2
-0.6304687371172318,3.2137701793670668,2
-0.7735721974562263,3.0258239847208634,2
-1.0680637441950822,2.762186954208641,2
-1.4704581771589287,1.8699338019610636,2
-0.7460255893107328,1.8102322251347145,2
-0.9150759100585419,1.21156912204609,2
-0.7724905996157471,1.0194932559242882,2
-0.7798680237379654,0.9360975597703537,2
-0.5000068748307435,0.5359498739102344,2
-0.25362117641866444,0.041131827440331226,2
0.4445495550248537,0.6246947070221729,2
0.2192641261627506,0.1200694432679284,2
0.4771661454068374,-0.02775581156342348,2
0.939597420860177,-0.1662572904469233,2
1.4086861926465397,-0.28455829061764404,2
1.559875929872081,0.149679916074996,2
1.9434074042081604,0.08755320052128739,2
2.198976764910746,0.13969168660179151,2
2.0533960524877273,0.7119701965088864,2
2.3866430529832674,1.009439135541202,2
2.8929477490217277,0.9791691848459606,2
3.0806284619535726,1.3201612991432536,2
2.9490954708104553,1.8905482067400436,2
3.0384456656621355,1.9265086286217183,2
5.187923827267565,3.1880650707123444,2
4.942898221911612,3.255979090052777,2
5.092967742521183,3.7063472024938378,2
4.807474837925334,3.696357740998822,2
4.558519528199818,4.249383981902114,2
4.449140391497389,4.447135368317957,2
3.909837246636071,4.497510530857413,2
3.8573217764738956,4.666798630321993,2
3.797404017852322,4.788012187802916,2
3.621737094579042,4.84855047400449,2
3.2251413292568394,5.181759721119591,2
2.6912717480367148,4.595062430528989,2
2.3007266411314005,4.78819137204997,2
2.1499906062275813,5.098903280468826,2
1.8027980495907916,4.596610675677517,2
1.312470354285835,4.436477836855969,2
1.4086761308190148,4.040662408874373,2
1.3132213164856044,3.7303094179575447,2
0.8286909950951071,3.447586280873278,2
0.9405929172130396,3.078124356813886,2
0.8476332786050179,3.17936086840998,2
0.8173272784043015,2.415149204299317,2
1.4433281574549823,2.507296739395152,2
1.511516391431617,1.9543519594653416,2
1.6276904192804165,1.8377212159198026,2
1.7139374321888086,1.5842637242014967,2
1.709028491337391,1.2221916153406909,2
2.27111264377775,1.2021115211345283,2
2.7299514338397044,1.0103820060693967,2
2.703397332118707,1.2539573387531944,2
3.036900309869401,1.1290179257436097,2
3.4390737869532466,1.0240444432997151,2
3.6608725184174498,0.8420668113146204,2
4.3161862995236655,1.5255626727066347,2
4.37072011361248,1.407338281602041,2
4.630849851074728,1.5824716588002903,2
4.97222046938417,2.2761784770495668,2
4.671057234539057,2.1533704782544167,2
4.83618327309172,2.8425653536215845,2
4.683060021492615,2.814177159925535,2
