x,y,num_clusters,center_x_1,center_y_1,radius_1,center_x_2,center_y_2,radius_2
0.9560574338142603,-0.04770192014659168,2,0,0,1,3,3,1.5
0.8950683903397163,0.4318167054530134,2,0,0,1,3,3,1.5
0.8691641495075719,0.4561163821514709,2,0,0,1,3,3,1.5
1.1846501930385585,0.9313950480532647,2,0,0,1,3,3,1.5
0.5567067413596545,0.5306176240143186,2,0,0,1,3,3,1.5
0.6320100190329303,1.0155808600101008,2,0,0,1,3,3,1.5
0.6654981845815063,0.5310021190456118,2,0,0,1,3,3,1.5
0.2886731278722325,1.038094292405992,2,0,0,1,3,3,1.5
0.4845968845076225,1.2079805926746454,2,0,0,1,3,3,1.5
0.08133780583124006,0.8798338841966743,2,0,0,1,3,3,1.5
0.0903334866420536,1.1733410212775008,2,0,0,1,3,3,1.5
0.05901349871808964,0.9584423941701161,2,0,0,1,3,3,1.5
-0.26003227641070814,0.898430970029545,2,0,0,1,3,3,1.5
-0.5814806080004281,0.5466944820086226,2,0,0,1,3,3,1.5
-0.7699969204253936,0.7559688215342687,2,0,0,1,3,3,1.5
-0.8424314237670001,0.4366875007164723,2,0,0,1,3,3,1.5
-1.075053434603892,0.7327578374920662,2,0,0,1,3,3,1.5
-0.5863270271500307,0.3647402144278753,2,0,0,1,3,3,1.5
-1.0701794070143902,0.15187612860710822,2,0,0,1,3,3,1.5
-1.0740726008747383,0.13714416274583086,2,0,0,1,3,3,1.5
-1.112169189409408,0.40673134405945177,2,0,0,1,3,3,1.5
-0.6075001003282563,0.18772428438067382,2,0,0,1,3,3,1.5
-0.3709049653718828,-0.45646752112731254,2,0,0,1,3,3,1.5
-0.3979469018177164,-0.4939000843069026,2,0,0,1,3,3,1.5
-0.5393704539958535,-0.5878036050897222,2,0,0,1,3,3,1.5
-0.6549697182325175,-0.8528424983125154,2,0,0,1,3,3,1.5
-0.7296841218079566,-0.7815443109847476,2,0,0,1,3,3,1.5
-0.3043431680439582,-0.9994165113067128,2,0,0,1,3,3,1.5
-0.30106590026811625,-1.1959352179018532,2,0,0,1,3,3,1.5
-0.05905624274616554,-1.1868240166309347,2,0,0,1,3,3,1.5
0.036386828573607546,-0.728593301427624,2,0,0,1,3,3,1.5
0.44834275649491184,-0.9407325785196086,2,0,0,1,3,3,1.5
0.5267411871041927,-1.0843946416374886,2,0,0,1,3,3,1.5
0.8010749657184475,-0.9564538928770968,2,0,0,1,3,3,1.5
0.7341403132156706,-0.5687517313187562,2,0,0,1,3,3,1.5
0.9375615823767631,-0.5721408465750768,2,0,0,1,3,3,1.5
0.6106582757404534,-0.8004046614888505,2,0,0,1,3,3,1.5
0.8310415809862433,-0.5412456647881247,2,0,0,1,3,3,1.5
1.1015570393095133,-0.18853312222595114,2,0,0,1,3,3,1.5
1.2123043369341682,0.04476893949318168,2,0,0,1,3,3,1.5
4.636390908819296,3.1510698627251594,2,0,0,1,3,3,1.5
4.503906948470546,3.2758299782559273,2,0,0,1,3,3,1.5
4.605734315900671,3.2518446514401176,2,0,0,1,3,3,1.5
4.550918869905335,4.173643826224854,2,0,0,1,3,3,1.5
4.283148152697186,3.8665383108882625,2,0,0,1,3,3,1.5
4.164153180987555,4.1949271914902475,2,0,0,1,3,3,1.5
4.140251566396253,3.984363133041856,2,0,0,1,3,3,1.5
3.7688636533325104,4.158983488145914,2,0,0,1,3,3,1.5
3.2530394117544494,4.5301602189859045,2,0,0,1,3,3,1.5
3.274507543012277,4.596585486381422,2,0,0,1,3,3,1.5
2.9516664454757664,4.54678993491827,2,0,0,1,3,3,1.5
2.9420933010989403,4.470938567200793,2,0,0,1,3,3,1.5
2.4100704152618744,4.106054592659181,2,0,0,1,3,3,1.5
2.1797859133743676,4.453568666939428,2,0,0,1,3,3,1.5
2.096195312817703,4.323634352726475,2,0,0,1,3,3,1.5
1.928630729458037,4.046521289524748,2,0,0,1,3,3,1.5
1.8859125445442557,3.8918822049253072,2,0,0,1,3,3,1.5
1.5579872506552563,3.6331492048882534,2,0,0,1,3,3,1.5
1.499851101165666,3.440797798769085,2,0,0,1,3,3,1.5
1.2041530722246787,3.041191158743441,2,0,0,1,3,3,1.5
1.741465102452641,2.7294873364105947,2,0,0,1,3,3,1.5
1.7279405904763854,2.6523694761017422,2,0,0,1,3,3,1.5
1.6783206457324502,2.3105570654004173,2,0,0,1,3,3,1.5
1.8125064479752304,2.117879745542915,2,0,0,1,3,3,1.5
1.585865246102773,1.9097000062111629,2,0,0,1,3,3,1.5
1.846028897536172,1.877078844547546,2,0,0,1,3,3,1.5
2.4651956685966723,1.3488251742778918,2,0,0,1,3,3,1.5
2.6265058982296443,1.4595460510570477,2,0,0,1,3,3,1.5
2.5373198330236257,1.5463714497252563,2,0,0,1,3,3,1.5
3.0904007579090225,1.3091376445632534,2,0,0,1,3,3,1.5
2.968250895222821,1.5196662331071142,2,0,0,1,3,3,1.5
3.771799786018727,1.4426037536356218,2,0,0,1,3,3,1.5
3.645546853006197,1.4610020354179634,2,0,0,1,3,3,1.5
3.495195979097173,2.045109089943428,2,0,0,1,3,3,1.5
4.1110625526686615,1.8701005696778672,2,0,0,1,3,3,1.5
4.130723816813675,2.2813616447286895,2,0,0,1,3,3,1.5
4.299877710459346,2.2884921412690358,2,0,0,1,3,3,1.5
4.308539415111757,2.4535374813453923,2,0,0,1,3,3,1.5
4.636228151189615,2.77241340524513,2,0,0,1,3,3,1.5
4.617281667772268,2.812871455261403,2,0,0,1,3,3,1.5
