x,y,num_clusters,center_x_1,center_y_1,radius_1,center_x_2,center_y_2,radius_2
1.0,0.0,2,0,0,1,3,3,1.5
0.9870502626379128,0.1604112808577602,2,0,0,1,3,3,1.5
0.9485364419471455,0.3166679938014725,2,0,0,1,3,3,1.5
0.8854560256532099,0.4647231720437685,2,0,0,1,3,3,1.5
0.7994427634035012,0.6007422642379788,2,0,0,1,3,3,1.5
0.6927243535095995,0.7212024473438144,2,0,0,1,3,3,1.5
0.5680647467311559,0.8229838658936564,2,0,0,1,3,3,1.5
0.42869256140305423,0.9034504346103822,2,0,0,1,3,3,1.5
0.27821746391645275,0.9605181116313722,2,0,0,1,3,3,1.5
0.12053668025532323,0.992708874098054,2,0,0,1,3,3,1.5
-0.0402659401094149,0.9991889981715697,2,0,0,1,3,3,1.5
-0.20002569377604434,0.9797906520422677,2,0,0,1,3,3,1.5
-0.35460488704253545,0.9350162426854148,2,0,0,1,3,3,1.5
-0.4999999999999998,0.8660254037844387,2,0,0,1,3,3,1.5
-0.6324453755953772,0.7746049618276546,2,0,0,1,3,3,1.5
-0.7485107481711009,0.6631226582407954,2,0,0,1,3,3,1.5
-0.8451900855437946,0.5344658261278012,2,0,0,1,3,3,1.5
-0.9199794436588242,0.39196660986007514,2,0,0,1,3,3,1.5
-0.9709418174260519,0.2393156642875581,2,0,0,1,3,3,1.5
-0.9967573081342099,0.08046656871672608,2,0,0,1,3,3,1.5
-0.99675730813421,-0.08046656871672539,2,0,0,1,3,3,1.5
-0.9709418174260521,-0.23931566428755743,2,0,0,1,3,3,1.5
-0.9199794436588242,-0.3919666098600749,2,0,0,1,3,3,1.5
-0.845190085543795,-0.5344658261278007,2,0,0,1,3,3,1.5
-0.7485107481711013,-0.663122658240795,2,0,0,1,3,3,1.5
-0.6324453755953777,-0.7746049618276541,2,0,0,1,3,3,1.5
-0.5000000000000004,-0.8660254037844385,2,0,0,1,3,3,1.5
-0.3546048870425359,-0.9350162426854147,2,0,0,1,3,3,1.5
-0.20002569377604457,-0.9797906520422677,2,0,0,1,3,3,1.5
-0.040265940109415144,-0.9991889981715696,2,0,0,1,3,3,1.5
0.12053668025532233,-0.9927088740980541,2,0,0,1,3,3,1.5
0.2782174639164521,-0.9605181116313725,2,0,0,1,3,3,1.5
0.4286925614030538,-0.9034504346103824,2,0,0,1,3,3,1.5
0.5680647467311556,-0.8229838658936566,2,0,0,1,3,3,1.5
0.6927243535095993,-0.7212024473438146,2,0,0,1,3,3,1.5
0.7994427634035006,-0.6007422642379796,2,0,0,1,3,3,1.5
0.8854560256532096,-0.4647231720437692,2,0,0,1,3,3,1.5
0.9485364419471454,-0.31666799380147304,2,0,0,1,3,3,1.5
0.9870502626379128,-0.16041128085776063,2,0,0,1,3,3,1.5
1.0,-2.4492935982947064e-16,2,0,0,1,3,3,1.5
4.5,3.0,2,0,0,1,3,3,1.5
4.480575393956869,3.2406169212866405,2,0,0,1,3,3,1.5
4.4228046629207185,3.475001990702209,2,0,0,1,3,3,1.5
4.328184038479815,3.6970847580656527,2,0,0,1,3,3,1.5
4.199164145105252,3.901113396356968,2,0,0,1,3,3,1.5
4.039086530264399,4.081803671015722,2,0,0,1,3,3,1.5
3.852097120096734,4.234475798840485,2,0,0,1,3,3,1.5
3.6430388421045814,4.355175651915573,2,0,0,1,3,3,1.5
3.4173261958746792,4.440777167447059,2,0,0,1,3,3,1.5
3.180805020382985,4.489063311147081,2,0,0,1,3,3,1.5
2.9396010898358775,4.498783497257355,2,0,0,1,3,3,1.5
2.6999614593359333,4.469685978063401,2,0,0,1,3,3,1.5
2.4680926694361967,4.402524364028122,2,0,0,1,3,3,1.5
2.2500000000000004,4.299038105676658,2,0,0,1,3,3,1.5
2.0513319366069345,4.161907442741482,2,0,0,1,3,3,1.5
1.8772338777433486,3.994683987361193,2,0,0,1,3,3,1.5
1.7322148716843082,3.8016987391917016,2,0,0,1,3,3,1.5
1.6200308345117636,3.5879499147901126,2,0,0,1,3,3,1.5
1.5435872738609222,3.358973496431337,2,0,0,1,3,3,1.5
1.504864037798685,3.120699853075089,2,0,0,1,3,3,1.5
1.504864037798685,2.879300146924912,2,0,0,1,3,3,1.5
1.5435872738609218,2.6410265035686638,2,0,0,1,3,3,1.5
1.6200308345117636,2.412050085209888,2,0,0,1,3,3,1.5
1.7322148716843073,2.1983012608082992,2,0,0,1,3,3,1.5
1.8772338777433482,2.0053160126388074,2,0,0,1,3,3,1.5
2.0513319366069336,1.8380925572585187,2,0,0,1,3,3,1.5
2.249999999999999,1.7009618943233422,2,0,0,1,3,3,1.5
2.468092669436196,1.597475635971878,2,0,0,1,3,3,1.5
2.699961459335933,1.5303140219365985,2,0,0,1,3,3,1.5
2.939601089835877,1.5012165027426456,2,0,0,1,3,3,1.5
3.1808050203829836,1.5109366888529188,2,0,0,1,3,3,1.5
3.4173261958746783,1.5592228325529414,2,0,0,1,3,3,1.5
3.6430388421045805,1.6448243480844265,2,0,0,1,3,3,1.5
3.852097120096733,1.7655242011595151,2,0,0,1,3,3,1.5
4.039086530264399,1.918196328984278,2,0,0,1,3,3,1.5
4.199164145105251,2.0988866036430305,2,0,0,1,3,3,1.5
4.328184038479814,2.3029152419343464,2,0,0,1,3,3,1.5
4.4228046629207185,2.5249980092977906,2,0,0,1,3,3,1.5
4.480575393956869,2.759383078713359,2,0,0,1,3,3,1.5
4.5,2.9999999999999996,2,0,0,1,3,3,1.5
