x,y,num_clusters,center_x_1,center_y_1,radius_1,center_x_2,center_y_2,radius_2,center_x_3,center_y_3,radius_3
0.6499229567948277,0.034601462693526285,3,0,0,1,3,3,0.5,5,5,1
0.8215928869672259,0.41040150324798697,3,0,0,1,3,3,0.5,5,5,1
1.3209188876000977,0.5105499069284662,3,0,0,1,3,3,0.5,5,5,1
0.7949944109652339,0.3780859730184009,3,0,0,1,3,3,0.5,5,5,1
0.9223727275148629,0.41135610377141774,3,0,0,1,3,3,0.5,5,5,1
0.7796027802174971,0.41092464181262195,3,0,0,1,3,3,0.5,5,5,1
1.3141575089572495,0.9350693939896981,3,0,0,1,3,3,0.5,5,5,1
0.7814184029430588,0.8062150378459293,3,0,0,1,3,3,0.5,5,5,1
0.2756777456599393,1.3643742191669577,3,0,0,1,3,3,0.5,5,5,1
0.15930186552343603,1.199227673144884,3,0,0,1,3,3,0.5,5,5,1
0.2702694518631366,1.1463708148128906,3,0,0,1,3,3,0.5,5,5,1
-0.26412595312209186,0.9838319940853456,3,0,0,1,3,3,0.5,5,5,1
-0.24538705227270868,1.0944135692360306,3,0,0,1,3,3,0.5,5,5,1
-1.0121262426209148,0.9207833408543238,3,0,0,1,3,3,0.5,5,5,1
-0.562292287484494,0.5849870161472552,3,0,0,1,3,3,0.5,5,5,1
-0.9127497364350095,0.2790542885675887,3,0,0,1,3,3,0.5,5,5,1
-0.5581860769933872,0.4897669510781594,3,0,0,1,3,3,0.5,5,5,1
-1.186820371892905,0.4530968010115344,3,0,0,1,3,3,0.5,5,5,1
-0.9060739592023959,0.249472063232356,3,0,0,1,3,3,0.5,5,5,1
-1.2473531687073147,-0.3140032699673321,3,0,0,1,3,3,0.5,5,5,1
-1.247298174319391,-0.260048782051278,3,0,0,1,3,3,0.5,5,5,1
-1.1990937705919567,-0.08460550864051244,3,0,0,1,3,3,0.5,5,5,1
-0.8781923048430065,-0.14642934112831796,3,0,0,1,3,3,0.5,5,5,1
-0.9682323867544366,-0.24246314312693984,3,0,0,1,3,3,0.5,5,5,1
-0.760635208861176,-0.6166779652196563,3,0,0,1,3,3,0.5,5,5,1
-0.5406305742238028,-1.0815159696224934,3,0,0,1,3,3,0.5,5,5,1
-0.6813048943731288,-0.7934132028779313,3,0,0,1,3,3,0.5,5,5,1
-0.2972710596925946,-0.8488520125955032,3,0,0,1,3,3,0.5,5,5,1
-0.10666863587765624,-1.0324408935118439,3,0,0,1,3,3,0.5,5,5,1
-0.20792495569439481,-1.061277516608439,3,0,0,1,3,3,0.5,5,5,1
0.34074878353574983,-0.8709777609471364,3,0,0,1,3,3,0.5,5,5,1
0.18812775099083795,-0.9345350384388137,3,0,0,1,3,3,0.5,5,5,1
0.5282323136575231,-0.9031932769417571,3,0,0,1,3,3,0.5,5,5,1
0.5585314804847195,-0.970344664366254,3,0,0,1,3,3,0.5,5,5,1
0.553456349965768,-0.9777915984455727,3,0,0,1,3,3,0.5,5,5,1
0.4564560350392424,-0.31702622565683586,3,0,0,1,3,3,0.5,5,5,1
0.5547157701861494,-0.500679226629495,3,0,0,1,3,3,0.5,5,5,1
0.5980116338984498,-0.3671527293820742,3,0,0,1,3,3,0.5,5,5,1
0.878870609592906,-0.3427145745436119,3,0,0,1,3,3,0.5,5,5,1
0.9943831803848653,0.07138595322925544,3,0,0,1,3,3,0.5,5,5,1
3.671769201520594,3.1552650991790423,3,0,0,1,3,3,0.5,5,5,1
3.595412984097362,2.966052868034428,3,0,0,1,3,3,0.5,5,5,1
3.598359780242247,3.17539161452734,3,0,0,1,3,3,0.5,5,5,1
3.331995704477859,3.0848052257581355,3,0,0,1,3,3,0.5,5,5,1
3.416348056505431,3.189326864477634,3,0,0,1,3,3,0.5,5,5,1
3.376796557951032,3.3808491826015823,3,0,0,1,3,3,0.5,5,5,1
3.6224832208212376,3.6564507864605575,3,0,0,1,3,3,0.5,5,5,1
3.3025501175871046,3.3749845778384144,3,0,0,1,3,3,0.5,5,5,1
3.1275369076825066,3.4921041656156375,3,0,0,1,3,3,0.5,5,5,1
2.7677307830010096,3.801034283195748,3,0,0,1,3,3,0.5,5,5,1
3.0164190749701936,3.5784372393635593,3,0,0,1,3,3,0.5,5,5,1
2.9987005874466837,3.1773027338800226,3,0,0,1,3,3,0.5,5,5,1
2.937271558470658,3.560312797021563,3,0,0,1,3,3,0.5,5,5,1
2.9365148235259557,3.13448577159945,3,0,0,1,3,3,0.5,5,5,1
2.731490524265447,2.9672880012514034,3,0,0,1,3,3,0.5,5,5,1
2.8229095482692808,3.2583574187005864,3,0,0,1,3,3,0.5,5,5,1
2.644064535666251,3.157275436334432,3,0,0,1,3,3,0.5,5,5,1
2.6345758381230278,3.0873971767074284,3,0,0,1,3,3,0.5,5,5,1
2.3451085950420043,2.89443451400565,3,0,0,1,3,3,0.5,5,5,1
2.0476156939878214,2.911400059177802,3,0,0,1,3,3,0.5,5,5,1
2.4924371615418455,2.912873797273711,3,0,0,1,3,3,0.5,5,5,1
2.176458332783345,2.7941406125005104,3,0,0,1,3,3,0.5,5,5,1
2.8593090249891913,2.9793944486458788,3,0,0,1,3,3,0.5,5,5,1
2.364289041124582,3.0568073039296446,3,0,0,1,3,3,0.5,5,5,1
2.920372413326381,2.8067179014513592,3,0,0,1,3,3,0.5,5,5,1
2.7024105082297614,2.3595927877175886,3,0,0,1,3,3,0.5,5,5,1
2.6762415802742687,2.7431394109621468,3,0,0,1,3,3,0.5,5,5,1
2.560358116005416,2.7208822574615663,3,0,0,1,3,3,0.5,5,5,1
2.7013506468079904,2.7466159541108457,3,0,0,1,3,3,0.5,5,5,1
3.040055892139912,2.767515693881877,3,0,0,1,3,3,0.5,5,5,1
2.6481807177977252,2.203342374924033,3,0,0,1,3,3,0.5,5,5,1
3.0261068151004697,2.2025665617677026,3,0,0,1,3,3,0.5,5,5,1
3.2448331801142563,2.5988065630157586,3,0,0,1,3,3,0.5,5,5,1
3.4001131131566704,2.7491769354211426,3,0,0,1,3,3,0.5,5,5,1
3.293511614787709,2.212076431242891,3,0,0,1,3,3,0.5,5,5,1
3.4394752474662744,2.824217611198868,3,0,0,1,3,3,0.5,5,5,1
3.444433757747637,3.003327929138972,3,0,0,1,3,3,0.5,5,5,1
3.114893476616963,2.870467337821029,3,0,0,1,3,3,0.5,5,5,1
3.181710625869519,2.9215852744476822,3,0,0,1,3,3,0.5,5,5,1
3.3249022774573724,2.597838417192021,3,0,0,1,3,3,0.5,5,5,1
6.4933698502835755,5.209883540894894,3,0,0,1,3,3,0.5,5,5,1
6.299953848951109,4.905160847619387,3,0,0,1,3,3,0.5,5,5,1
5.7203975821000235,5.197672807441283,3,0,0,1,3,3,0.5,5,5,1
5.874768965297678,5.079407614732594,3,0,0,1,3,3,0.5,5,5,1
5.830551104866035,5.1297054781573035,3,0,0,1,3,3,0.5,5,5,1
5.716851740393995,5.172683451812007,3,0,0,1,3,3,0.5,5,5,1
5.548380526595994,5.347562659245068,3,0,0,1,3,3,0.5,5,5,1
5.238928869451705,6.1583813903049665,3,0,0,1,3,3,0.5,5,5,1
5.384243495325171,5.801774601212885,3,0,0,1,3,3,0.5,5,5,1
5.154929369216099,5.864863008654071,3,0,0,1,3,3,0.5,5,5,1
