x,y,num_clusters,center_x_1,center_y_1,radius_1,center_x_2,center_y_2,radius_2
3.0,2.0,2,1,2,2,3,3,2
2.9741005252758255,2.3208225617155205,2,1,2,2,3,3,2
2.8970728838942907,2.633335987602945,2,1,2,2,3,3,2
2.7709120513064196,2.929446344087537,2,1,2,2,3,3,2
2.5988855268070026,3.201484528475958,2,1,2,2,3,3,2
2.385448707019199,3.4424048946876287,2,1,2,2,3,3,2
2.136129493462312,3.6459677317873127,2,1,2,2,3,3,2
1.8573851228061085,3.8069008692207644,2,1,2,2,3,3,2
1.5564349278329055,3.9210362232627443,2,1,2,2,3,3,2
1.2410733605106465,3.9854177481961077,2,1,2,2,3,3,2
0.9194681197811702,3.998377996343139,2,1,2,2,3,3,2
0.5999486124479113,3.9595813040845353,2,1,2,2,3,3,2
0.2907902259149291,3.87003248537083,2,1,2,2,3,3,2
4.440892098500626e-16,3.7320508075688776,2,1,2,2,3,3,2
-0.26489075119075434,3.549209923655309,2,1,2,2,3,3,2
-0.4970214963422017,3.326245316481591,2,1,2,2,3,3,2
-0.6903801710875892,3.0689316522556025,2,1,2,2,3,3,2
-0.8399588873176485,2.7839332197201503,2,1,2,2,3,3,2
-0.9418836348521038,2.478631328575116,2,1,2,2,3,3,2
-0.9935146162684199,2.160933137433452,2,1,2,2,3,3,2
-0.9935146162684201,1.8390668625665492,2,1,2,2,3,3,2
-0.9418836348521042,1.521368671424885,2,1,2,2,3,3,2
-0.8399588873176485,1.2160667802798502,2,1,2,2,3,3,2
-0.6903801710875901,0.9310683477443986,2,1,2,2,3,3,2
-0.4970214963422026,0.6737546835184101,2,1,2,2,3,3,2
-0.26489075119075545,0.4507900763446917,2,1,2,2,3,3,2
-8.881784197001252e-16,0.26794919243112303,2,1,2,2,3,3,2
0.2907902259149282,0.12996751462917056,2,1,2,2,3,3,2
0.5999486124479109,0.04041869591546465,2,1,2,2,3,3,2
0.9194681197811697,0.0016220036568608265,2,1,2,2,3,3,2
1.2410733605106445,0.014582251803891833,2,1,2,2,3,3,2
1.5564349278329042,0.07896377673725508,2,1,2,2,3,3,2
1.8573851228061076,0.19309913077923513,2,1,2,2,3,3,2
2.1361294934623114,0.35403226821268685,2,1,2,2,3,3,2
2.3854487070191985,0.5575951053123709,2,1,2,2,3,3,2
2.5988855268070012,0.7985154715240408,2,1,2,2,3,3,2
2.770912051306419,1.0705536559124615,2,1,2,2,3,3,2
2.8970728838942907,1.366664012397054,2,1,2,2,3,3,2
2.9741005252758255,1.6791774382844786,2,1,2,2,3,3,2
3.0,1.9999999999999996,2,1,2,2,3,3,2
5.0,3.0,2,1,2,2,3,3,2
4.9741005252758255,3.3208225617155205,2,1,2,2,3,3,2
4.897072883894291,3.633335987602945,2,1,2,2,3,3,2
4.77091205130642,3.929446344087537,2,1,2,2,3,3,2
4.598885526807003,4.201484528475958,2,1,2,2,3,3,2
4.385448707019199,4.442404894687629,2,1,2,2,3,3,2
4.136129493462311,4.645967731787312,2,1,2,2,3,3,2
3.8573851228061082,4.806900869220764,2,1,2,2,3,3,2
3.5564349278329055,4.921036223262744,2,1,2,2,3,3,2
3.2410733605106463,4.985417748196108,2,1,2,2,3,3,2
2.91946811978117,4.998377996343139,2,1,2,2,3,3,2
2.5999486124479114,4.959581304084535,2,1,2,2,3,3,2
2.290790225914929,4.87003248537083,2,1,2,2,3,3,2
2.0000000000000004,4.732050807568878,2,1,2,2,3,3,2
1.7351092488092457,4.549209923655309,2,1,2,2,3,3,2
1.5029785036577983,4.326245316481591,2,1,2,2,3,3,2
1.3096198289124108,4.0689316522556025,2,1,2,2,3,3,2
1.1600411126823515,3.7839332197201503,2,1,2,2,3,3,2
1.0581163651478962,3.478631328575116,2,1,2,2,3,3,2
1.0064853837315801,3.160933137433452,2,1,2,2,3,3,2
1.00648538373158,2.839066862566549,2,1,2,2,3,3,2
1.0581163651478958,2.5213686714248853,2,1,2,2,3,3,2
1.1600411126823515,2.21606678027985,2,1,2,2,3,3,2
1.30961982891241,1.9310683477443986,2,1,2,2,3,3,2
1.5029785036577974,1.67375468351841,2,1,2,2,3,3,2
1.7351092488092446,1.4507900763446917,2,1,2,2,3,3,2
1.9999999999999991,1.267949192431123,2,1,2,2,3,3,2
2.290790225914928,1.1299675146291706,2,1,2,2,3,3,2
2.599948612447911,1.0404186959154647,2,1,2,2,3,3,2
2.9194681197811696,1.0016220036568608,2,1,2,2,3,3,2
3.2410733605106445,1.0145822518038918,2,1,2,2,3,3,2
3.556434927832904,1.078963776737255,2,1,2,2,3,3,2
3.8573851228061073,1.1930991307792351,2,1,2,2,3,3,2
4.136129493462311,1.3540322682126869,2,1,2,2,3,3,2
4.385448707019199,1.5575951053123709,2,1,2,2,3,3,2
4.598885526807001,1.7985154715240408,2,1,2,2,3,3,2
4.77091205130642,2.0705536559124615,2,1,2,2,3,3,2
4.897072883894291,2.366664012397054,2,1,2,2,3,3,2
4.9741005252758255,2.6791774382844786,2,1,2,2,3,3,2
5.0,2.9999999999999996,2,1,2,2,3,3,2
