x,y,num_clusters
3.984277416517772,0.8837860868767794,2
3.9003907674682328,1.481108615359751,2
3.8755809675559973,1.9026649466992078,2
3.531499330209937,2.25007941907125,2
3.4248605745825698,2.7920135394631496,2
3.0695900985896616,3.0622289504444673,2
2.930976787280522,3.2501743742181457,2
2.2776039074550636,3.6489478157233464,2
1.7673152907754208,3.8960899293887445,2
1.25204646127148,3.991072540511723,2
0.8417463975181299,4.009910749527123,2
0.30289122106747784,3.7605070331834343,2
0.003985787087020895,3.754540078162475,2
-0.43795994444458347,3.553758960667796,2
-0.8381735778813232,3.307083483124125,2
-1.2262509850855265,2.899087358272395,2
-1.6182741488693035,2.582693247693665,2
-1.7293850028976099,2.2080411641606563,2
-1.7252552681320816,1.7184011684411347,2
-2.2425659882140123,1.3534787972874223,2
-1.9958688252357806,0.8884638094915569,2
-1.993215705891102,0.3957263182887375,2
-1.6854774832204988,-0.17673725213457264,2
-1.4928303082544112,-0.4225090801734839,2
-1.2600010258160648,-1.0563783290732658,2
-0.9319121165087048,-1.4005091346012943,2
-0.4837288455658029,-1.5500140373369589,2
-0.12421142336806669,-1.7939915970607203,2
0.4406902606734027,-1.934476197781178,2
0.7996133519706298,-2.111411972518848,2
1.291103336569174,-1.9068930322191475,2
1.7853232337588345,-1.943035853729711,2
2.268014420986708,-1.525075695121778,2
2.601661154361091,-1.5641428944944862,2
3.1823268602827137,-1.12097035975424,2
3.3687229651166875,-0.9210946412208775,2
3.6969908680938612,-0.4754993305334125,2
3.739527342188677,0.1960488780244201,2
4.0632986655054175,0.663385375539709,2
4.050712129844218,0.949137461347511,2
1.8513550047234224,1.036993517246722,2
1.9585551744405876,0.9913756358844273,2
2.022151582464638,1.2798525937382954,2
1.8057172776293406,1.6074769874502621,2
1.989555123022176,1.474170258455749,2
1.706828923470289,1.6988734579050042,2
1.5975791335699052,1.832754854593232,2
1.5790385999706458,1.7979655202971951,2
1.392889065733815,1.8689432361979046,2
1.079998237999934,2.007327423847708,2
0.9264164826662428,1.9372222871658877,2
0.8687985585313378,2.0233718091818576,2
0.5159388033117722,2.149717907370825,2
0.3747994520168797,1.8829220707616157,2
0.327341957676766,1.8291165698399205,2
0.3819861093485025,1.785445481839597,2
0.07906477263825583,1.4153857346503875,2
0.12540434856692123,1.1971195098691565,2
0.07961638889834552,1.2766009374409375,2
-0.10907360061493845,1.126928139933679,2
0.08925274863812846,1.0188920587842702,2
0.08913134785467487,0.8524191554043463,2
0.03778615631708968,0.7027483288775568,2
0.1347500839293267,0.5528374133711028,2
0.3047529815652556,0.41397400877113294,2
0.1905526806547604,0.24160179942739782,2
0.4761892954892845,0.25929884095258016,2
0.7428940580208714,0.12025185950756184,2
0.7407146416618919,0.1648271771906558,2
1.1299399298724142,0.2065774286506692,2
1.070510725856645,-0.144878076578156,2
1.1192694288782996,-0.029406225053509927,2
1.2766076774355912,0.32079721233438274,2
1.678883329316595,0.22220913035710854,2
1.5379373745959757,0.2712352256890372,2
1.6972902823127511,0.45153213851968965,2
2.1464176573982585,0.6774606127600189,2
1.923632490341069,0.5602442446255664,2
1.9405468558054866,0.7506643559537636,2
2.1511528296707234,1.0581765167959676,2
