x,y,num_clusters,center_x_1,center_y_1,radius_1,center_x_2,center_y_2,radius_2,center_x_3,center_y_3,radius_3
1.0,0.0,3,0,0,1,3,3,0.5,5,5,1
0.9870502626379128,0.1604112808577602,3,0,0,1,3,3,0.5,5,5,1
0.9485364419471455,0.3166679938014725,3,0,0,1,3,3,0.5,5,5,1
0.8854560256532099,0.4647231720437685,3,0,0,1,3,3,0.5,5,5,1
0.7994427634035012,0.6007422642379788,3,0,0,1,3,3,0.5,5,5,1
0.6927243535095995,0.7212024473438144,3,0,0,1,3,3,0.5,5,5,1
0.5680647467311559,0.8229838658936564,3,0,0,1,3,3,0.5,5,5,1
0.42869256140305423,0.9034504346103822,3,0,0,1,3,3,0.5,5,5,1
0.27821746391645275,0.9605181116313722,3,0,0,1,3,3,0.5,5,5,1
0.12053668025532323,0.992708874098054,3,0,0,1,3,3,0.5,5,5,1
-0.0402659401094149,0.9991889981715697,3,0,0,1,3,3,0.5,5,5,1
-0.20002569377604434,0.9797906520422677,3,0,0,1,3,3,0.5,5,5,1
-0.35460488704253545,0.9350162426854148,3,0,0,1,3,3,0.5,5,5,1
-0.4999999999999998,0.8660254037844387,3,0,0,1,3,3,0.5,5,5,1
-0.6324453755953772,0.7746049618276546,3,0,0,1,3,3,0.5,5,5,1
-0.7485107481711009,0.6631226582407954,3,0,0,1,3,3,0.5,5,5,1
-0.8451900855437946,0.5344658261278012,3,0,0,1,3,3,0.5,5,5,1
-0.9199794436588242,0.39196660986007514,3,0,0,1,3,3,0.5,5,5,1
-0.9709418174260519,0.2393156642875581,3,0,0,1,3,3,0.5,5,5,1
-0.9967573081342099,0.08046656871672608,3,0,0,1,3,3,0.5,5,5,1
-0.99675730813421,-0.08046656871672539,3,0,0,1,3,3,0.5,5,5,1
-0.9709418174260521,-0.23931566428755743,3,0,0,1,3,3,0.5,5,5,1
-0.9199794436588242,-0.3919666098600749,3,0,0,1,3,3,0.5,5,5,1
-0.845190085543795,-0.5344658261278007,3,0,0,1,3,3,0.5,5,5,1
-0.7485107481711013,-0.663122658240795,3,0,0,1,3,3,0.5,5,5,1
-0.6324453755953777,-0.7746049618276541,3,0,0,1,3,3,0.5,5,5,1
-0.5000000000000004,-0.8660254037844385,3,0,0,1,3,3,0.5,5,5,1
-0.3546048870425359,-0.9350162426854147,3,0,0,1,3,3,0.5,5,5,1
-0.20002569377604457,-0.9797906520422677,3,0,0,1,3,3,0.5,5,5,1
-0.040265940109415144,-0.9991889981715696,3,0,0,1,3,3,0.5,5,5,1
0.12053668025532233,-0.9927088740980541,3,0,0,1,3,3,0.5,5,5,1
0.2782174639164521,-0.9605181116313725,3,0,0,1,3,3,0.5,5,5,1
