x,y,num_clusters
4.076911652509026,2.1175376179657,1
4.0490735111779435,2.3066041187200135,1
4.126613536185433,2.2990963676439735,1
3.8503295993868623,2.763362955451624,1
3.782379491736704,3.1097054800722352,1
3.66545851025978,3.174470094790369,1
3.6294074447037685,3.3751180944661243,1
3.5127547544458086,3.6226785280563996,1
3.3961704489893445,3.8092505145508864,1
3.241430858311462,4.041249602159992,1
3.0710306158572953,4.057439509141901,1
3.012748883486957,4.438834263439975,1
2.61110443246227,4.243022569518875,1
2.62091024620658,4.469735791391091,1
2.1679835880665874,4.597800484149033,1
2.230743989413949,4.793391181385755,1
1.8777987238364044,4.954671787432319,1
1.5937426430568502,4.999074083183485,1
1.3644979002315039,5.155426936587378,1
1.3578688083389063,4.949213944609034,1
1.0460756704643708,4.8706262360878005,1
0.7842738713675995,4.820304636994428,1
0.4175557466864363,5.12061276619432,1
0.17289209653522292,4.920460663333553,1
-0.06568671121315077,4.798857780593864,1
-0.14554387144388056,4.656201548355406,1
-0.34881091660722285,4.767700144933932,1
-0.7451878407064332,4.494285201437374,1
-1.0239188767113816,4.450022681889733,1
-1.0551311991972883,4.222005831002563,1
-1.112459099356805,4.172749550951721,1
-1.4242698206696691,4.088265868606644,1
-1.4882278416894004,3.7564677282309065,1
-1.601937369787844,3.4327822303447344,1
-1.7278217681443124,3.3237293502144847,1
-1.7902617839408814,3.1059671027857227,1
-1.9243111681322946,2.757746363949615,1
-2.128668926523568,2.597992351289058,1
-1.9851266769285214,2.2894108358455147,1
-1.9957577530601167,1.995632684163823,1
-1.958430478385567,1.8085924586598474,1
-2.0292073880595014,1.693042884362886,1
-1.9793889754638312,1.3497477981280361,1
-1.8977455450282774,1.0702730400135803,1
-1.7786262474657102,0.8604156507884282,1
-1.8471834411226271,0.7481752476552718,1
-1.5431217478452781,0.23859440896573952,1
-1.4330416916402988,0.48429990395983435,1
-1.4868697083661935,0.23721703750104897,1
-1.1145397383240008,0.04094000917989936,1
-1.0495547123501299,-0.2993933146583847,1
-0.7821672523026498,-0.38973442838013006,1
-0.6794600922149427,-0.595290099965116,1
-0.41160654059334945,-0.5941903512550576,1
-0.12807222240401483,-0.6929132775926553,1
-0.08351529882290834,-0.7813146895110588,1
0.30698248062967776,-0.797609209811323,1
0.6377337738390758,-0.7870767379176105,1
0.7050090843224306,-1.0133500574942855,1
0.8973943393938049,-0.9404637167174257,1
1.1498266703221125,-1.1452962846212391,1
1.534267321178934,-1.0519281147172532,1
1.5868302166331016,-0.8533052409747053,1
1.8465360735303116,-0.6877546806229398,1
2.108756033771978,-0.7998335066377663,1
2.3402224053878964,-0.7596172887824741,1
2.5899839203604365,-0.6300967176183534,1
2.6388814423444202,-0.27335202044790463,1
2.954221053394691,-0.47210569194581,1
3.087760926429752,-0.13919574427535056,1
3.118754310333249,0.02587292835286967,1
3.2899900152636676,0.19929841096448772,1
3.6778281965528983,0.4668833169069489,1
3.627059560213456,0.5850652771701836,1
3.730934581776737,0.9368743894205958,1
3.8973694233486134,0.8928891810392859,1
3.747975859850583,1.3713053717857082,1
3.9522766010440926,1.612799776218001,1
4.225263909578636,1.8120223145615968,1
3.899247379969549,2.003016734645379,1
