x,y,num_clusters
3.004686992627975,0.6344417668979625,3
1.989383908540116,0.6065096339242321,3
3.30124815285038,1.277111031785299,3
2.662743298380809,1.7373560367352792,3
3.0388340955170356,2.520141930017254,3
2.2721791792211588,1.7620272261443395,3
1.304511249894332,2.7558693877707205,3
1.755775582827273,2.5077543933541127,3
2.0684145527475457,2.088532416916431,3
1.1083567473302993,3.3160534675876123,3
0.771035133666338,2.400962865695241,3
-0.02652103205999512,2.517878843505408,3
0.7301361598036396,2.680692271633087,3
-0.20129445264182394,1.8989989456804477,3
0.43977565271664565,2.3832017274787898,3
-0.6453021503386076,2.3480819335877205,3
-0.3093907441884152,1.780932325100861,3
-0.8189514286395516,1.9968314271723837,3
-0.14608559443526103,1.5721994649917903,3
-0.9667409560733626,0.9735559054536206,3
-0.48290879460128916,0.3690809634332628,3
-0.4574670096359112,0.580088808717288,3
-0.4305959016968479,0.8761681165986039,3
-0.381859138573881,-0.3805582663700108,3
-0.12556595703037476,-0.25142786179414545,3
-0.38797403860349505,-0.022191580340398254,3
0.389112669194129,0.35513644669388333,3
0.325975359457237,-0.025746578990880398,3
0.8793137020474436,-1.0486560552310729,3
0.9135831431918988,-0.4030608832481161,3
1.3710198267456628,-0.12479803761134589,3
1.11037135116651,-0.6448899653538415,3
1.5724230963376968,-1.1066540457726899,3
2.0411025264927467,-0.47488068845856757,3
1.59486283795256,-0.28770878252919485,3
2.428386116647375,0.46610136038204136,3
1.8385527779341722,0.6551500677733658,3
2.6600996827737555,0.7346362868000795,3
2.4113670292299445,0.9613914480633978,3
2.6554736306030646,0.5868476605130124,3
3.934312621116134,2.5863002079146717,3
4.161006855164942,2.9191247479020372,3
3.6898771281026983,3.076040305691322,3
3.794425939686152,3.2723980225973857,3
3.7658341720131565,3.1288580760108413,3
3.654648130260148,4.10667645618885,3
3.3254152229535388,3.750292323701346,3
3.49216785250404,3.5624960114064312,3
2.605580112974463,4.03173855310637,3
2.982098869946663,3.3329669984759254,3
2.0702384622571355,4.254226272587762,3
2.125204207322475,3.9367546349494744,3
2.208160111304432,4.327171565696437,3
2.4191651661459845,4.229805868685522,3
0.6821009093910539,3.3750492959773912,3
1.7647182597496074,3.8177261149078627,3
1.13987016566629,3.1425604238656972,3
1.5470966687618712,3.8236414228197386,3
1.7045663153004975,3.0572438097664527,3
0.968806756028857,2.1775268525515292,3
0.43516077539874465,2.9921222691515457,3
0.5732158466577739,2.712570100127059,3
1.401593443192303,1.7436821156989994,3
1.24423822727048,2.2042945458108623,3
2.065056998513858,1.8833445641030342,3
1.1471050762165675,1.7822561527926646,3
1.502896829735554,1.6271643866989205,3
2.3887945304643603,1.508062306885862,3
1.426093837540359,1.409150507121536,3
2.5819603359758583,1.4084884640318998,3
2.7409198289547603,1.3896238904671538,3
2.7743436661000507,1.1966384090844604,3
3.789371848786906,0.040007344008810675,3
3.7544253528518916,1.183000224491218,3
3.53348210084483,0.9911481812742347,3
3.966007728398934,2.080402558686419,3
3.7929511436255563,1.82951975355479,3
3.886888219756038,1.768899884979736,3
4.147520590882244,1.9722402678548445,3
3.742263362135729,2.995055371532392,3
5.571840378143937,3.603059256280993,3
5.026125094431202,4.002944474102027,3
6.041252350043997,4.032656010955456,3
5.530544351437077,4.817375528634875,3
4.941592336871035,5.020806528904568,3
4.768141373663747,4.532430673674672,3
4.32334807191811,4.769199731380989,3
4.796601156886889,5.3153444025699885,3
4.8300181596880805,5.83814151645061,3
4.007446198520001,5.131061923170828,3
3.5535935385838546,5.391281746994391,3
4.356049345947959,5.783745122371501,3
3.6242685310361344,5.1984369301941395,3
2.560679311874573,6.005240436095738,3
2.371185682369862,4.803195120472153,3
2.988617309184435,5.316203086884109,3
3.8253719386639213,5.0989356621566,3
3.4504003648053287,4.361801187392379,3
3.480091942034974,4.75521515922192,3
2.891263778343627,3.222215385684545,3
3.1188493294789006,3.835476293948992,3
2.9485598461871776,3.432035804848713,3
3.302289067353697,3.509821342901945,3
3.2890547765406235,2.6067768995531297,3
2.6978321600163007,3.1502179206840637,3
2.8552929739294535,3.2642102503084387,3
2.8278875423327796,2.569290322069285,3
3.365301718834233,2.6865016660760075,3
3.4398393852052753,2.730032367574341,3
4.128811223914482,2.0986899899505795,3
3.54395349678818,2.0939565771809776,3
4.083005434426714,3.223300111118906,3
4.713628342167514,3.165074007773635,3
5.7239380642699285,2.6197845927278407,3
4.781123021157406,3.070135667105361,3
4.865888386761713,3.4318476192454597,3
5.114946783739985,3.3595508942910164,3
5.637974900302974,2.720005720087461,3
6.236456659868402,3.73957003104685,3
4.865754771829687,4.569934442068551,3
