x,y,num_clusters
3.9505324417320735,0.8080234553539336,2
4.075116558054892,0.8786307549689467,2
3.9518117458275706,2.0739172346343606,2
3.144605411700663,1.3208807341818334,2
3.621966721747361,1.798942655259478,2
4.003169332972871,2.4618683476918988,2
2.601547716165294,2.653184160497786,2
3.347884839349057,1.9777583262366316,2
2.918959577916372,2.6793854287603702,2
3.0993447880683433,3.036547171431641,2
3.058403248006397,3.369307370529925,2
3.1243644090932823,3.054613127383118,2
2.6974894214509786,3.126768288711629,2
2.926584042812778,3.373594238817197,2
2.7676613561249246,3.5767460286084365,2
2.515496978311403,3.8340649726187785,2
1.9286606172328822,4.466546614513853,2
1.7735689482724117,3.940275813510313,2
1.4803130816238697,4.439235853447251,2
1.2376704829179617,4.040042080485127,2
1.087577202195039,4.020787993575156,2
1.2058237584073783,4.322024464966809,2
0.39697074566561713,4.1363945651214005,2
1.0494728461122877,3.2536567689764193,2
-0.31183929086453954,4.130671837233608,2
-0.7293787092882532,3.892467601098422,2
-0.9961313946232805,4.050042225524569,2
-0.5992966222734506,3.14084194527532,2
-0.6364941979274169,3.286647882788682,2
-0.7694703065715712,2.6836281881433983,2
-1.4542791711267147,3.005989577849855,2
-1.5329037711777918,2.6453854741099265,2
-1.9975542539887443,2.741655875827694,2
-2.3869623734257637,2.5861087608594278,2
-1.8332106594416135,2.4266152889434793,2
-1.6366835420568293,1.9609635509379357,2
-1.6538961745680127,1.3539407779187735,2
-1.505459181195798,2.354285081134334,2
-2.22332513440319,1.6968857863308737,2
-2.714616260947457,0.7422375221380644,2
-1.4161206227927385,0.6872683871837295,2
-1.2668029816663062,1.0175625250697085,2
-1.7236734239567764,0.3336431872742959,2
-1.8266360653033034,0.288673499389985,2
-2.158306502729576,0.2716157007634903,2
-1.9690628476606116,0.08209970592939253,2
-1.19355212974982,-0.36817974038060036,2
-0.9914541229441851,-0.3741940317212753,2
-1.3314087173623363,-0.35759893072158044,2
-1.198597759051952,-1.318628651172748,2
-1.6665483156313974,-1.5505826344070406,2
-1.3143334835921294,-1.9477882826650408,2
-0.15333490675718914,-0.8069077999513904,2
-0.1582067922560279,-1.7090865063251908,2
-0.4037156602469898,-1.4128470111277274,2
0.13543424687106398,-2.526148450280709,2
0.8280759750344064,-2.452087526063226,2
0.18754564625472075,-2.097547225124227,2
0.7001477647858471,-1.686618102976015,2
1.3034851662534621,-1.591615675147182,2
1.759044666089144,-2.4905876449229245,2
1.6211642682825869,-1.6461831845504793,2
2.5237718076705176,-2.057557092723055,2
2.278085609824024,-2.42929544606395,2
1.5802744821459238,-1.983791134174198,2
3.039007783196976,-1.4747735602372734,2
2.330683029192905,-1.9781508865587714,2
3.4323470090593347,-2.0513861413866223,2
3.0089187371553106,-0.4525834429607364,2
2.55048271220784,-1.7793006850035273,2
2.9496249556606062,-0.9182562000285232,2
3.955629337460418,-1.1764583112513325,2
3.5522237342589236,0.04282624923580314,2
3.7159491053188334,-0.43084868774011326,2
3.5609532433667996,-0.1943065131403707,2
